band,image_id,noisy_psnr,restored_psnr,noisy_ssim,restored_ssim
L-band,L-band_0712.tif,30.799220581164896,28.196013254259565,0.8673103859701157,0.5694998839001656
L-band,L-band_0713.tif,30.747511941341035,28.162420577801587,0.8667333594226837,0.5695905278272628
L-band,L-band_0714.tif,30.683940849834418,28.054713524940873,0.8697549618396759,0.5706880332164764
L-band,L-band_0715.tif,30.852327683875952,28.241235385350087,0.8679174333534241,0.5724023526201248
L-band,L-band_0716.tif,30.78286368025164,28.198293607255486,0.8658251487913132,0.5699687997913361
L-band,L-band_0717.tif,30.5322965103907,28.27333575290691,0.8581975114946365,0.5700612772979736
L-band,L-band_0718.tif,30.971020072235437,28.145365038252102,0.8755940386915206,0.5766569230666161
L-band,L-band_0719.tif,30.987731344381526,28.24241805819272,0.8707818416099549,0.5735117373037338
L-band,L-band_0720.tif,30.51757424598033,27.969283218968904,0.8683505659046173,0.5699615435719491
L-band,L-band_0721.tif,30.891570724560474,28.254363520692394,0.8678171652021408,0.5722572346167565
L-band,L-band_0722.tif,30.72340781584765,28.13056249253265,0.8666234058103561,0.567080872915268
L-band,L-band_0723.tif,30.683384977165375,27.994503878482114,0.8713150751562119,0.5682978891391754
L-band,L-band_0724.tif,30.767028102527128,28.269568323764048,0.8635245834798813,0.57059386987257
L-band,L-band_0725.tif,30.824413885591575,28.134086701084623,0.8710860708780289,0.5730092471795082
L-band,L-band_0726.tif,31.041323519677086,28.17127248521053,0.8765005762023925,0.5771465184683799
L-band,L-band_0727.tif,31.27143487772585,28.27176773824305,0.8776711657867432,0.5825843766961097
L-band,L-band_0728.tif,30.99131652881217,28.256014167590962,0.8729019224777221,0.5780252198777199
L-band,L-band_0729.tif,30.86481625755323,28.250085193656336,0.8691409624185562,0.5723703482189179
L-band,L-band_0730.tif,31.09434286509124,28.173566201619064,0.8766127898721695,0.575924971965313
L-band,L-band_0731.tif,30.69732778721708,28.03126666464998,0.871754245759964,0.569411511323452
L-band,L-band_0732.tif,30.810876368785294,28.25392277143981,0.8660773815259933,0.5719953850588798
L-band,L-band_0733.tif,30.500042870069024,28.119794521338033,0.8625728327255249,0.5703651039524078
L-band,L-band_0734.tif,30.63964843649753,28.013658755594054,0.8694902088184356,0.5705443875513077
L-band,L-band_0735.tif,30.825649591726215,28.226714288146006,0.8661198793115615,0.570754888212204
L-band,L-band_0736.tif,30.702293669403073,28.28371202946063,0.8620961838188171,0.5719820271229744
L-band,L-band_0737.tif,30.687951899076285,28.20641836908784,0.863552413409233,0.570125660364151
L-band,L-band_0738.tif,30.852001141277754,28.11413808941964,0.8719352006788254,0.5723757105922699
L-band,L-band_0739.tif,30.822684883258805,28.278351460951487,0.8642090116853715,0.5717850382194519
L-band,L-band_0740.tif,30.88527335610646,28.113403132622047,0.8729288884840012,0.5726663752455712
L-band,L-band_0741.tif,30.842219155864434,28.08208029517139,0.871379007531166,0.5694070105056762
L-band,L-band_0742.tif,30.661561118159888,28.33292837236716,0.8599901887598038,0.5723431339879036
L-band,L-band_0743.tif,30.910380835403434,28.145650284987056,0.8721337403669357,0.5736774430403709
L-band,L-band_0744.tif,31.069930942586637,28.16379234514173,0.8762633084516526,0.5765612146058082
L-band,L-band_0745.tif,30.6837782600334,28.07557150389122,0.8681181817216873,0.5686962892532349
L-band,L-band_0746.tif,30.799825781928682,28.272448280068502,0.8659410545158386,0.5732338748579026
L-band,L-band_0747.tif,30.48189322959931,28.141827136721453,0.8624918616905213,0.5713774335918427
L-band,L-band_0748.tif,30.729440438764797,28.137104406244312,0.8654291890277862,0.5685238767442703
L-band,L-band_0749.tif,31.082243858411857,28.174450251118714,0.8771594634065628,0.5791133619894981
L-band,L-band_0750.tif,30.787347121914713,28.278978927273076,0.8640534805192948,0.5721771785020828
L-band,L-band_0751.tif,30.711918573346992,28.033514755374984,0.8702039821300507,0.5684704344935417
L-band,L-band_0752.tif,30.836453362415355,28.231067177000373,0.8684016483039856,0.5734397597036361
L-band,L-band_0753.tif,31.1638461298743,28.128324315398604,0.8788624936933518,0.5761250816240311
L-band,L-band_0754.tif,30.998704460858594,28.26374151553533,0.8717870319728851,0.5747375786938668
L-band,L-band_0755.tif,30.66141332757327,28.06813470048514,0.8676789349079133,0.5694972130308151
L-band,L-band_0756.tif,30.852271288345463,28.215075107849415,0.867278960149765,0.5718411727643014
L-band,L-band_0757.tif,30.998053509457925,28.03781585005425,0.8767944077501297,0.573573639564991
L-band,L-band_0758.tif,31.25854606193837,28.269796010232927,0.8789543691415787,0.5834156767892837
L-band,L-band_0759.tif,30.696409343294782,28.18070405214261,0.8656145035285949,0.5706419581785201
L-band,L-band_0760.tif,30.667997461563278,28.009723810412943,0.8699109759349823,0.5686632590818406
L-band,L-band_0761.tif,30.53310209146408,28.14172282164894,0.8633600868701935,0.5698620183610916
L-band,L-band_0762.tif,30.84984358695021,28.094784395482364,0.8715631006774902,0.5711023212265969
L-band,L-band_0763.tif,31.007108718738973,28.22840051322169,0.8733790441141128,0.5760881943526268
L-band,L-band_0764.tif,30.841065308113777,28.300822736520203,0.8655602508029938,0.5727157734842301
L-band,L-band_0765.tif,30.935259636755358,28.24381162652668,0.8687144260978699,0.5728793177857399
L-band,L-band_0766.tif,30.862685207314236,28.109804319723786,0.8725288804016114,0.5743257343854904
L-band,L-band_0767.tif,30.71251698547637,28.23413376757699,0.8639020144252777,0.5702997442598343
L-band,L-band_0768.tif,30.757449621170807,28.039553493389135,0.872000497759819,0.5715275386252403
L-band,L-band_0769.tif,30.72260473619839,28.135676379949075,0.8674889719142914,0.5717561192836762
L-band,L-band_0770.tif,30.710904864934182,28.033795799872397,0.8708047769804,0.5701664859313965
L-band,L-band_0771.tif,30.633348965282984,28.124035040805346,0.8665538767652512,0.5701814673237801
L-band,L-band_0772.tif,30.77699586855769,28.106629194946965,0.8704754783678055,0.5726542911024094
L-band,L-band_0773.tif,30.803324503785056,28.22178585402838,0.8663995124387741,0.5717435657253266
L-band,L-band_0774.tif,30.939301227353578,28.147159996027447,0.8715725499591828,0.5706097330188751
L-band,L-band_0775.tif,30.72070789717789,28.258615076550022,0.8636361730308533,0.5707924539165496
L-band,L-band_0776.tif,30.9427257201787,28.347875317713836,0.8673241122055054,0.5748472338905335
L-band,L-band_0777.tif,30.457555912728097,28.160215904440214,0.8616749732217789,0.5717410689206124
L-band,L-band_0778.tif,30.980600156910135,28.275018126273945,0.8699616640024185,0.5747103664178849
L-band,L-band_0779.tif,31.061207328368706,28.273388699913976,0.8741369063425064,0.5773334911503791
L-band,L-band_0780.tif,30.58994827118349,28.03481741583083,0.8680556373519898,0.5697084181671143
L-band,L-band_0781.tif,30.838597072828044,28.189004118805826,0.8683006342878342,0.5701390319619178
L-band,L-band_0782.tif,30.844478880438245,28.081533978621486,0.8728028968477249,0.5710975296683312
L-band,L-band_0783.tif,30.672627183584776,28.150681794138954,0.8664179930582047,0.5708517068090438
L-band,L-band_0784.tif,30.798236400821555,28.000230229648942,0.8742068104429245,0.5697646268405915
L-band,L-band_0785.tif,31.096148786077215,28.18688910097006,0.8756895169372558,0.5758096779437065
L-band,L-band_0786.tif,30.60400908960304,27.978758577561514,0.8692576906204224,0.5702775158777237
L-band,L-band_0787.tif,30.609840915953118,28.003194191048348,0.869532086728096,0.5690126958484649
L-band,L-band_0788.tif,30.837294310369202,28.24446058763289,0.8671193242940902,0.5743077442302704
L-band,L-band_0789.tif,31.122049421478973,28.262215686407558,0.8757601963291168,0.5796054139294624
L-band,L-band_0790.tif,30.679633161114495,28.315935161645665,0.8613601542959213,0.5713903047609329
L-band,L-band_0791.tif,30.738526913881792,28.125539513178627,0.8690833753700257,0.5723457553181648
L-band,L-band_0792.tif,31.012192896401668,28.10255997688296,0.8761389942035676,0.5737075977530479
L-band,L-band_0793.tif,31.237544512232045,28.23643386938795,0.8799014864244461,0.5840089307126999
L-band,L-band_0794.tif,30.885096917807363,28.111269049211543,0.8720646155395508,0.5714095498399735
L-band,L-band_0795.tif,31.055297155502227,28.196829904204343,0.8754339675855637,0.5810473344712257
L-band,L-band_0796.tif,30.931357923838533,28.10775107965624,0.8741753437108993,0.571629226278305
L-band,L-band_0797.tif,30.865447329742047,28.280460053943926,0.8675309835176468,0.573410268345356
L-band,L-band_0798.tif,30.761888641178906,28.191446748000196,0.8664198052062988,0.5687934293084145
L-band,L-band_0799.tif,31.06953180010066,28.292578750297373,0.873200273604393,0.5807412357320786
L-band,L-band_0800.tif,30.888930384011086,28.25301812801763,0.8679961661148071,0.5727732922840119
L-band,L-band_0801.tif,30.566641503929727,28.26549705722929,0.8589817385196685,0.5705540613870621
L-band,L-band_0802.tif,31.039227815489802,28.198930152529257,0.8748847240962982,0.5800657040886879
L-band,L-band_0803.tif,30.695296281543566,28.071781960595764,0.8694633855657578,0.5704646892523766
L-band,L-band_0804.tif,31.124519568854172,28.211589728929134,0.8766125888967514,0.5775383045597077
L-band,L-band_0805.tif,31.019669622310005,28.07653281302953,0.8781479523954392,0.5804300602703094
L-band,L-band_0806.tif,31.004349885930964,28.177035892816285,0.8745605773878098,0.5745948323283195
L-band,L-band_0807.tif,30.857505955425854,28.32367385199325,0.8667723298768997,0.5760112924847602
L-band,L-band_0808.tif,30.837684685578452,28.12712840022285,0.8707950001411437,0.5741217438731193
L-band,L-band_0809.tif,30.32989750300324,27.99506994046961,0.8636145541172028,0.5791919606261253
L-band,L-band_0810.tif,30.914938407023538,28.1320900781572,0.8736813332109451,0.5743988694801331
L-band,L-band_0811.tif,31.1058335748693,28.213545675140953,0.8755320028104782,0.5784761839342117
L-band,L-band_0812.tif,30.713743335686953,28.139553073182345,0.8679996394777298,0.5706306239523887
L-band,L-band_0813.tif,30.81419763070746,28.241791307916678,0.865845711230278,0.5710077761044502
L-band,L-band_0814.tif,30.64228468053194,27.99721597764735,0.8711712589950561,0.5705258203806877
L-band,L-band_0815.tif,30.803880857566845,28.064638816556023,0.871682750793457,0.5703539099607468
L-band,L-band_0816.tif,30.970197336878982,28.073172691692612,0.8759714411048889,0.5722402498416901
L-band,L-band_0817.tif,30.709628504558424,28.0292683303081,0.8707641311197281,0.5691730333008767
L-band,L-band_0818.tif,30.875863942284848,28.09703992105979,0.8720384600973129,0.5708621556286811
L-band,L-band_0819.tif,30.75910930785191,28.038850781819477,0.8721164999246598,0.5728035114626885
L-band,L-band_0820.tif,30.911971175391827,28.12032719281831,0.8733865385570526,0.5708085268211365
L-band,L-band_0821.tif,30.90589808720121,28.101121698912447,0.8716375933456421,0.5684599069113732
L-band,L-band_0822.tif,30.651141238997234,28.196494158392873,0.8638787750339508,0.5701770305681229
L-band,L-band_0823.tif,31.203569187217628,28.215087662750264,0.878013077881813,0.5814953258843422
L-band,L-band_0824.tif,30.381065173603794,28.13173118265375,0.8614467287893295,0.5730600371408463
L-band,L-band_0825.tif,31.170349209882744,28.23936419697032,0.8774216779088974,0.5808309624404907
L-band,L-band_0826.tif,30.836244771523408,28.21535896201828,0.8677725340671539,0.5715728783726692
L-band,L-band_0827.tif,31.08348944507207,28.142662360540044,0.8766166276826859,0.5757757062010765
L-band,L-band_0828.tif,30.61109551273383,28.077709102008072,0.8657901683044433,0.5672301632394791
L-band,L-band_0829.tif,31.042657933207188,28.159900248820264,0.8766437374725342,0.5755375803985596
L-band,L-band_0830.tif,30.353244924890014,28.123937325590195,0.8618120036268234,0.5753901820507049
L-band,L-band_0831.tif,30.55564950089433,28.051441385597187,0.8671577706508636,0.5704247415919304
L-band,L-band_0832.tif,30.7304775488911,28.250487685031796,0.8642228892459869,0.5711165539927483
L-band,L-band_0833.tif,31.113173943183657,28.05599430206921,0.8780485896987915,0.5733294132490158
L-band,L-band_0834.tif,30.60886232081662,28.083032842895527,0.8649522928667068,0.5660137811727524
L-band,L-band_0835.tif,30.901455999374832,28.21636460438596,0.8702923506698609,0.5737586260304451
L-band,L-band_0836.tif,31.000758049064387,28.23882596512453,0.8716043512210846,0.5761056836094857
L-band,L-band_0837.tif,30.935535029355478,28.251767052350285,0.8678907565002442,0.5703450678029061
L-band,L-band_0838.tif,30.836628763471325,28.150330265540244,0.8708641002874374,0.5736952164435387
L-band,L-band_0839.tif,30.90498662254199,28.348346336593014,0.8654867128152848,0.5759456650428771
L-band,L-band_0840.tif,30.848101045143018,28.214922861417126,0.8683304979438782,0.5704527813258171
L-band,L-band_0841.tif,30.806142200111854,28.06949151990441,0.8721702521543503,0.5718191511688232
L-band,L-band_0842.tif,30.630348140203,28.086611690567572,0.8660359692430496,0.568044644780159
L-band,L-band_0843.tif,31.008532058604867,28.19125461272984,0.8736031196889877,0.5749679428029061
L-band,L-band_0844.tif,30.58108335356071,28.099947565041226,0.8646084089384078,0.5684020952630043
L-band,L-band_0845.tif,30.818847903137726,28.148756743245258,0.8702145381345749,0.5731616421580314
L-band,L-band_0846.tif,30.89374806577598,28.071524801078983,0.8737009114351273,0.5708573239765167
L-band,L-band_0847.tif,30.84248966255184,28.22262744092648,0.8679042111387253,0.5726949156808853
L-band,L-band_0848.tif,30.98782472791634,28.357102476787723,0.8671849573717118,0.5769146617212295
L-band,L-band_0849.tif,31.02668674163914,28.22165617433907,0.872374371544838,0.5731867927622795
L-band,L-band_0850.tif,31.097976300474528,28.175802885884277,0.877980202457428,0.5784008541250228
L-band,L-band_0851.tif,30.765530608484923,28.247944687404573,0.8645079747133255,0.5705045211639405
L-band,L-band_0852.tif,30.776784606371113,28.02025755811609,0.8724645128011703,0.569912088039875
L-band,L-band_0853.tif,30.719866368734078,28.210238417255788,0.8654962384519577,0.5711711800293923
L-band,L-band_0854.tif,30.943529424261996,28.082082862562544,0.8750553148832321,0.5729274515514374
L-band,L-band_0855.tif,30.607829437314898,28.11807287058686,0.8646360063896179,0.5697296719408035
L-band,L-band_0856.tif,30.45168221571234,28.092867697348716,0.8634269666919708,0.570736160056591
L-band,L-band_0857.tif,31.141472077072688,28.105876937666313,0.8806625934076309,0.5779929530405998
L-band,L-band_0858.tif,30.633161840685048,28.18303315533383,0.8655106131544114,0.5726639268260002
L-band,L-band_0859.tif,30.895099244558303,28.21472281260384,0.869877758852005,0.5732765238733292
L-band,L-band_0860.tif,31.072071013835732,28.3067301511579,0.872464759894371,0.5779551522045135
L-band,L-band_0861.tif,30.72043123988317,28.237827147452194,0.8626132168998718,0.5683650745692254
L-band,L-band_0862.tif,30.660056718867352,28.069821667049318,0.8690798329229354,0.5696890514826775
L-band,L-band_0863.tif,30.85936462972057,28.268716522373495,0.867286520026207,0.5736306293082237
L-band,L-band_0864.tif,30.847125246357283,28.099949863747238,0.8708355898962021,0.5695071160435676
L-band,L-band_0865.tif,30.924665821621602,28.198685309566983,0.8692392535514831,0.5719566155571938
L-band,L-band_0866.tif,30.997508663649388,28.24949885176482,0.8713301243553162,0.574720320748806
L-band,L-band_0867.tif,30.752524735774614,28.026650907189357,0.8716746264400482,0.569948505048275
L-band,L-band_0868.tif,30.58570780099492,28.095728600856688,0.8655777355670929,0.5686312905392646
L-band,L-band_0869.tif,30.70813915832417,28.203326762091997,0.8652935510559082,0.5709516648955345
L-band,L-band_0870.tif,31.137346299978773,28.178966725136114,0.87766380027771,0.5806420531044006
L-band,L-band_0871.tif,30.610140320526828,28.011867286208624,0.8674644388504028,0.566746121486187
L-band,L-band_0872.tif,31.131284411904243,28.24749399110537,0.8741340285129547,0.579487113981247
L-band,L-band_0873.tif,30.982112162005436,28.11462004055757,0.8749205782814026,0.5730283740339279
L-band,L-band_0874.tif,30.713938040016604,28.133743545591074,0.8673105820331574,0.5701428613576889
L-band,L-band_0875.tif,31.036076234906727,28.16585877009873,0.8741660839710236,0.5755632140836716
L-band,L-band_0876.tif,30.908570694910974,28.207118560764535,0.8704754698677063,0.5729125622282029
L-band,L-band_0877.tif,31.137231114362656,28.101522212639942,0.8804506538085938,0.5778059189395904
L-band,L-band_0878.tif,30.802235486337153,28.149377759018066,0.8689975285234451,0.5709252086558342
L-band,L-band_0879.tif,31.07317354958285,28.153311828803748,0.8762806887235641,0.5751933571825028
